race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
2,1,13,22.41379310344827,0,0,0,0.3345218896865845,1,FP
2,1,14,24.137931034482758,0,0,0,0.35107147693634033,1,FP
2,1,15,25.86206896551724,0,0,0,0.35845422744750977,1,FP
2,1,16,27.58620689655172,0,0,0,0.38993722200393677,1,FP
2,1,17,29.3103448275862,0,0,0,0.4484597444534302,1,FP
2,1,18,31.03448275862069,0,0,0,0.5089932680130005,1,FP
2,1,19,32.758620689655174,1,0,0,0.70909184217453,1,TP
2,2,13,22.41379310344827,0,0,0,0.4533036947250366,1,FP
2,2,14,24.137931034482758,0,0,0,0.36585408449172974,1,FP
2,2,15,25.86206896551724,0,0,0,0.32707715034484863,1,FP
2,2,16,27.58620689655172,0,0,0,0.3869117200374603,1,FP
2,2,18,31.03448275862069,0,0,0,0.5215027332305908,1,FP
2,2,19,32.758620689655174,0,0,0,0.45023417472839355,1,FP
2,2,20,34.48275862068966,0,0,0,0.7102699279785156,1,FP
2,2,21,36.206896551724135,0,0,0,0.39879506826400757,1,FP
2,2,22,37.93103448275862,0,0,0,0.5421433448791504,1,FP
2,2,23,39.655172413793096,0,0,0,0.5242277979850769,1,FP
2,2,24,41.37931034482758,0,0,0,0.5401235222816467,1,FP
2,2,25,43.103448275862064,0,0,0,0.48008501529693604,1,FP
2,2,26,44.827586206896555,1,0,0,0.6974276900291443,1,TP
2,3,10,17.24137931034483,0,0,0,0.8479740023612976,1,FP
2,3,14,24.137931034482758,0,0,0,0.33533793687820435,1,FP
2,3,21,36.206896551724135,1,0,0,0.6906586289405823,1,TP
2,4,19,32.758620689655174,0,0,0,0.34972402453422546,1,FP
2,4,23,39.655172413793096,0,0,0,0.3310398459434509,1,FP
2,4,24,41.37931034482758,0,0,0,0.47906574606895447,1,FP
2,4,26,44.827586206896555,1,0,0,0.8713865280151367,1,TP
2,5,13,22.41379310344827,0,0,0,0.35314321517944336,1,FP
2,5,14,24.137931034482758,0,0,0,0.5143125057220459,1,FP
2,5,15,25.86206896551724,0,0,0,0.2841082811355591,1,FP
2,5,16,27.58620689655172,0,0,0,0.3811875283718109,1,FP
2,5,17,29.3103448275862,0,0,0,0.34975284337997437,1,FP
2,5,18,31.03448275862069,0,0,0,0.34429261088371277,1,FP
2,5,19,32.758620689655174,0,0,0,0.3557393550872803,1,FP
2,5,20,34.48275862068966,0,0,0,0.27183833718299866,1,FP
2,5,21,36.206896551724135,0,0,0,0.5801960825920105,1,FP
2,5,22,37.93103448275862,0,0,0,0.4532928168773651,1,FP
2,5,23,39.655172413793096,0,0,0,0.4366026818752289,1,FP
2,5,24,41.37931034482758,0,0,0,0.46956899762153625,1,FP
2,5,25,43.103448275862064,1,0,0,0.6135600209236145,1,TP
2,6,22,37.93103448275862,1,0,0,0.6716086864471436,1,TP
2,11,9,15.51724137931034,0,0,0,0.506504476070404,1,FP
2,11,12,20.68965517241379,0,0,0,0.5103458762168884,1,FP
2,11,20,34.48275862068966,0,0,0,0.3090144693851471,1,FP
2,11,21,36.206896551724135,0,0,0,0.412354975938797,1,FP
2,11,24,41.37931034482758,0,0,0,0.4361094832420349,1,FP
2,11,25,43.103448275862064,0,0,0,0.5953323841094971,1,FP
2,11,26,44.827586206896555,1,0,0,0.7376227974891663,1,TP
2,14,12,20.68965517241379,0,0,0,0.46612441539764404,1,FP
2,14,18,31.03448275862069,0,0,0,0.27795183658599854,1,FP
2,14,25,43.103448275862064,1,0,0,0.6773078441619873,1,TP
2,19,11,18.96551724137931,0,0,0,0.26896288990974426,1,FP
2,19,17,29.3103448275862,0,0,0,0.2830315828323364,1,FP
2,19,18,31.03448275862069,1,0,0,0.7507669925689697,1,TP
2,20,12,20.68965517241379,0,0,0,0.2742445170879364,1,FP
2,20,19,32.758620689655174,0,0,0,0.36069783568382263,1,FP
2,20,20,34.48275862068966,0,0,0,0.3541729748249054,1,FP
2,20,22,37.93103448275862,0,0,0,0.26705828309059143,1,FP
2,20,23,39.655172413793096,0,0,0,0.3971415162086487,1,FP
2,20,24,41.37931034482758,1,0,0,0.8558710813522339,1,TP
24,1,22,30.985915492957737,0,0,0,0.2808305621147156,1,FP
24,1,25,35.2112676056338,0,0,0,0.4222894608974457,1,FP
24,1,28,39.43661971830985,0,0,0,0.30809399485588074,1,FP
24,2,50,70.4225352112676,1,0,0,0.6394262313842773,1,TP
24,3,30,42.25352112676056,0,0,0,0.37622663378715515,1,FP
24,5,21,29.57746478873239,1,0,0,0.6193932890892029,1,TP
24,6,29,40.845070422535215,0,0,0,0.28644946217536926,1,FP
24,6,41,57.74647887323944,1,0,0,0.874532163143158,1,TP
24,19,14,19.71830985915492,0,0,0,0.35468366742134094,1,FP
24,19,23,32.3943661971831,1,0,0,0.7076131701469421,1,TP
24,22,25,35.2112676056338,1,0,0,0.2917850911617279,1,TP
24,24,23,32.3943661971831,0,0,0,0.27542030811309814,1,FP
24,24,24,33.80281690140845,1,0,0,0.6033461689949036,1,TP
53,1,21,31.818181818181817,0,0,0,0.30680596828460693,1,FP
53,1,22,33.33333333333333,0,0,0,0.5200455784797668,1,FP
53,1,23,34.84848484848485,0,0,0,0.37525495886802673,1,FP
53,1,24,36.36363636363636,0,0,0,0.4078952372074127,1,FP
53,1,25,37.878787878787875,0,0,0,0.390604704618454,1,FP
53,1,26,39.39393939393939,0,0,0,0.4280414879322052,1,FP
53,1,27,40.909090909090914,0,0,0,0.34345370531082153,1,FP
53,1,28,42.42424242424242,0,0,0,0.30116981267929077,1,FP
53,1,29,43.93939393939394,0,0,0,0.3988609313964844,1,FP
53,1,30,45.454545454545446,0,0,0,0.4297119081020355,1,FP
53,1,31,46.96969696969697,0,0,0,0.4378229081630707,1,FP
53,1,32,48.48484848484848,0,0,0,0.5240190625190735,1,FP
53,1,33,50.0,0,0,0,0.47698232531547546,1,FP
53,1,34,51.515151515151516,0,0,0,0.5647372603416443,1,FP
53,1,35,53.03030303030303,0,0,0,0.558406412601471,1,FP
53,1,36,54.54545454545454,0,0,0,0.5452196598052979,1,FP
53,1,37,56.060606060606055,0,0,0,0.5734809041023254,1,FP
53,1,38,57.57575757575758,0,0,0,0.5217727422714233,1,FP
53,1,39,59.09090909090909,0,0,0,0.5724919438362122,1,FP
53,1,40,60.60606060606061,1,0,0,0.5832345485687256,1,TP
53,2,27,40.909090909090914,1,0,0,0.7813234329223633,1,TP
53,3,12,18.18181818181818,0,0,0,0.49158239364624023,1,FP
53,3,14,21.21212121212121,0,0,0,0.2857820391654968,1,FP
53,3,15,22.72727272727272,0,0,0,0.32718563079833984,1,FP
53,3,22,33.33333333333333,0,0,0,0.2775335907936096,1,FP
53,3,23,34.84848484848485,1,0,0,0.6682581901550293,1,TP
53,4,11,16.66666666666666,0,0,0,0.7555432915687561,1,FP
53,4,13,19.696969696969692,0,0,0,0.33373796939849854,1,FP
53,4,14,21.21212121212121,1,0,0,0.6949393153190613,1,TP
53,5,20,30.303030303030297,0,0,0,0.673121452331543,1,FP
53,5,28,42.42424242424242,0,0,0,0.3920019865036011,1,FP
53,5,31,46.96969696969697,0,0,0,0.3998072147369385,1,FP
53,5,34,51.515151515151516,0,0,0,0.28260332345962524,1,FP
53,5,35,53.03030303030303,0,0,0,0.5940988659858704,1,FP
53,5,36,54.54545454545454,0,0,0,0.3325367867946625,1,FP
53,5,37,56.060606060606055,0,0,0,0.38055798411369324,1,FP
53,5,38,57.57575757575758,0,0,0,0.29995179176330566,1,FP
53,5,39,59.09090909090909,0,0,0,0.3798561990261078,1,FP
53,5,40,60.60606060606061,0,0,0,0.45693299174308777,1,FP
53,5,41,62.121212121212125,1,0,0,0.738574206829071,1,TP
53,6,12,18.18181818181818,0,0,0,0.7286961078643799,1,FP
53,6,20,30.303030303030297,0,0,0,0.7059967517852783,1,FP
53,6,21,31.818181818181817,0,0,0,0.4043661057949066,1,FP
53,6,24,36.36363636363636,0,0,0,0.4222779870033264,1,FP
53,6,26,39.39393939393939,1,0,0,0.650395929813385,1,TP
53,7,23,34.84848484848485,0,0,0,0.5517767071723938,1,FP
