race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
2,1,1,1.72413793103448,0,0,0,0.00017416678019799292,0,
2,1,2,3.44827586206896,0,0,0,0.0001331955281784758,0,
2,1,3,5.1724137931034395,0,0,0,0.0054094549268484116,0,
2,1,4,6.89655172413793,0,0,0,0.0002540132263675332,0,
2,1,5,8.620689655172411,0,0,0,0.0013408841332420707,0,
2,1,6,10.34482758620689,0,0,0,0.05829765275120735,0,
2,1,7,12.068965517241379,0,0,0,0.05004618316888809,0,
2,1,8,13.79310344827586,0,0,0,0.0627811998128891,0,
2,1,9,15.51724137931034,0,0,0,0.11631554365158081,0,
2,1,10,17.24137931034483,0,0,0,0.12780700623989105,0,
2,1,11,18.96551724137931,0,0,0,0.21085168421268463,0,
2,1,12,20.68965517241379,0,0,0,0.16842903196811676,0,
2,1,13,22.41379310344827,0,0,0,0.3345218896865845,1,FP
2,1,14,24.137931034482758,0,0,0,0.35107147693634033,1,FP
2,1,15,25.86206896551724,0,0,0,0.35845422744750977,1,FP
2,1,16,27.58620689655172,0,0,0,0.38993722200393677,1,FP
2,1,17,29.3103448275862,0,0,0,0.4484597444534302,1,FP
2,1,18,31.03448275862069,0,0,0,0.5089932680130005,1,FP
2,1,19,32.758620689655174,1,0,0,0.70909184217453,1,TP
2,1,20,34.48275862068966,0,0,0,0.0002306461101397872,0,
2,1,21,36.206896551724135,0,0,0,0.00012408684415277094,0,
2,1,22,37.93103448275862,0,0,0,0.00011962036660406739,0,
2,1,23,39.655172413793096,0,0,0,0.00011962036660406739,0,
2,1,24,41.37931034482758,0,0,0,0.00011962036660406739,0,
2,1,25,43.103448275862064,0,0,0,0.00011962036660406739,0,
2,1,26,44.827586206896555,0,0,0,0.00011962036660406739,0,
2,1,27,46.551724137931025,0,0,0,0.00011962036660406739,0,
2,1,28,48.275862068965516,0,0,0,0.00011962036660406739,0,
2,1,29,50.0,0,0,1,0.00012630055425688624,0,
2,1,30,51.724137931034484,0,0,2,0.00013028898683842272,0,
2,1,31,53.44827586206896,0,0,3,0.0001287748309550807,0,
2,1,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,1,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,1,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,1,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,1,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,1,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,1,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,1,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,1,40,68.96551724137932,0,0,0,0.00033724927925504744,0,
2,1,41,70.6896551724138,0,0,0,0.00046936070430092514,0,
2,1,42,72.41379310344827,0,0,0,0.00012630055425688624,0,
2,1,43,74.13793103448276,0,0,0,0.00031397605198435485,0,
2,1,44,75.86206896551724,0,0,0,0.0005140596185810864,0,
