model,event_type,feature,mean_abs_shap_sum_over_time
tcn_gru,FP,position_1,1.4301408455662346
tcn_gru,FP,tyre_age,0.9147053405907705
tcn_gru,FP,position_14,0.8949277376057581
tcn_gru,FP,position_11,0.8927094986940538
tcn_gru,FP,position_13,0.8632601245830429
tcn_gru,FP,position_15,0.7800989081927886
tcn_gru,FP,position_2,0.6896433460030432
tcn_gru,FP,pit_stops_so_far_2,0.5731604286188788
tcn_gru,FP,position_10,0.5506339145637531
tcn_gru,FP,lap_time,0.5085898699038748
tcn_gru,FP,interval,0.5076164385323642
tcn_gru,FP,position_12,0.4954804484254301
tcn_gru,FP,position_3,0.49488705962160756
tcn_gru,FP,position_7,0.4748996075200814
tcn_gru,FP,tyre_age_diff_to_ahead_missing_1,0.4635624504826031
tcn_gru,FP,position_9,0.46314783754077254
tcn_gru,FP,position_5,0.46303338957901846
tcn_gru,FP,track_category_2,0.4385825858844328
tcn_gru,FP,race_progress,0.4333763623460108
tcn_gru,FP,position_4,0.4291416062601217
tcn_gru,FP,rejoin_gap_ahead_est_s_missing_1,0.42438525447414577
tcn_gru,FP,position_8,0.3999930209407466
tcn_gru,FP,pit_stops_left,0.38977109008728505
tcn_gru,FP,n_cars_within_5s_ahead,0.36779317892796826
tcn_gru,FP,current_compound_HARD,0.335106208302866
tcn_gru,FP,current_compound_SOFT,0.3237685251959575
tcn_gru,FP,lapno,0.3218161874147252
tcn_gru,FP,fcy_status_4,0.28129735216498375
tcn_gru,FP,tyre_age_diff_to_ahead,0.2765566101813668
tcn_gru,FP,rejoin_gap_ahead_est_s,0.26023905560335453
tcn_gru,FP,pit_stops_so_far_0,0.2578462115118277
tcn_gru,FP,position_6,0.2548647017278837
tcn_gru,FP,pit_stops_so_far_3,0.23011752718072861
tcn_gru,FP,pit_stops_so_far_1,0.21699580575714209
tcn_gru,FP,gap_behind_s,0.21463728468006593
tcn_gru,FP,track_category_1,0.19860574759496513
tcn_gru,FP,gap_behind_s_missing_1,0.19705091229097887
tcn_gru,FP,tyre_age_diff_to_ahead_missing_0,0.19441206845714568
tcn_gru,FP,fulfilled_second_compound_1,0.19381396088231537
tcn_gru,FP,track_category_3,0.18739827656619518
tcn_gru,FP,current_compound_MEDIUM,0.07870509570784634
tcn_gru,TP,position_1,0.959103518334814
tcn_gru,TP,tyre_age,0.6676582386482667
tcn_gru,TP,position_9,0.5367398752866563
tcn_gru,TP,pit_stops_so_far_2,0.4307014075538973
tcn_gru,TP,lap_time,0.4111771192250065
tcn_gru,TP,position_2,0.40037379747649365
tcn_gru,TP,pit_stops_left,0.3777962723782979
tcn_gru,TP,tyre_age_diff_to_ahead,0.35665772481555297
tcn_gru,TP,interval,0.3540003383344671
tcn_gru,TP,position_5,0.3278467176035065
tcn_gru,TP,position_8,0.32572030724308704
tcn_gru,TP,track_category_2,0.3213230497582117
tcn_gru,TP,position_4,0.3071152042995082
tcn_gru,TP,tyre_age_diff_to_ahead_missing_0,0.3023194174747914
tcn_gru,TP,position_11,0.29598939103143285
tcn_gru,TP,tyre_age_diff_to_ahead_missing_1,0.29236978847643513
tcn_gru,TP,position_3,0.2895519450737713
tcn_gru,TP,race_progress,0.28876448959781553
tcn_gru,TP,position_10,0.25562223005169327
tcn_gru,TP,current_compound_SOFT,0.24758544882518305
tcn_gru,TP,position_6,0.24490534837329708
tcn_gru,TP,current_compound_HARD,0.23412950253050854
tcn_gru,TP,position_14,0.20438657701015472
tcn_gru,TP,track_category_1,0.20361336008954822
tcn_gru,TP,position_7,0.18826438712725727
tcn_gru,TP,lapno,0.18392934294613605
tcn_gru,TP,track_category_3,0.18062195610643053
tcn_gru,TP,n_cars_within_5s_ahead,0.15477191931659035
tcn_gru,TP,position_13,0.14649621137641589
tcn_gru,TP,pit_stops_so_far_0,0.1411972533627098
tcn_gru,TP,gap_behind_s,0.1381423181592254
tcn_gru,TP,pit_stops_so_far_3,0.11298538347682552
tcn_gru,TP,pit_stops_so_far_1,0.09973953736880503
tcn_gru,TP,position_15,0.0920867718266436
tcn_gru,TP,fulfilled_second_compound_1,0.08991655167483259
tcn_gru,TP,rejoin_gap_ahead_est_s,0.07138749049045146
tcn_gru,TP,tyre_age_missing_0,0.06320126043328855
