model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,1,position_1,-0.20569005981087685,2.179866034537554
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,2,race_progress,-0.15718521497910842,0.6363160876207985
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,3,tyre_age_diff_to_ahead_missing_1,-0.005603897385299206,0.5819092066958547
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,4,interval,0.029260276351124048,0.4616453149355948
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,5,lapno,-0.116107007721439,0.43522900505922735
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,6,pit_stops_left,0.3022932540625334,0.40307555347681046
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,7,current_compound_HARD,0.14094912889413536,0.3745958909858018
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,8,n_cars_within_5s_ahead,-0.0018221118953078985,0.34127398929558694
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,9,current_compound_SOFT,0.016834462992846966,0.3313679797574878
tcn_gru,FP,2,1,13,0.3345218896865845,0.9720783829689026,10,position_3,0.1068664817721583,0.30037186021218076
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,1,position_1,-0.2102226335555315,2.1081633288413286
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,2,race_progress,-0.155965069308877,0.6033217143267393
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,3,tyre_age_diff_to_ahead_missing_1,-0.0051475727232173085,0.5359395927516744
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,4,position_10,0.029432491879560985,0.5166052351560211
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,5,current_compound_HARD,0.22351763653568923,0.5091674115974456
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,6,pit_stops_left,0.3716645655222237,0.4426460531540215
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,7,lapno,-0.11081729154102504,0.39883668278343976
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,8,interval,0.05021743231918663,0.3515785384224728
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,9,current_compound_SOFT,-0.0020702635520137846,0.32164241751888767
tcn_gru,FP,2,1,14,0.35107147693634033,0.9753366708755493,10,n_cars_within_5s_ahead,0.029430591210257262,0.3021403470193036
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,1,position_1,-0.196898952126503,2.1340646147727966
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,2,tyre_age_diff_to_ahead_missing_1,-0.016577727161347866,0.5935332635417581
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,3,interval,0.04238604288548231,0.4801957970485091
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,4,pit_stops_left,0.2771763731725514,0.43861256958916783
tcn_gru,FP,2,1,15,0.35845422744750977,0.9776662588119507,5,race_progress,-0.10750338737852871,0.3974251088220626
