model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
meta,FP,2,1,13,0.3345218896865845,0.3345218896865845,1,p_tcn_gru,0.11850352620394901,0.11850352620394901,0.9720783829689026
meta,FP,2,1,13,0.3345218896865845,0.3345218896865845,2,p_xgb,0.09480735604365,0.09480735604365,0.37688398361206055
meta,FP,2,1,13,0.3345218896865845,0.3345218896865845,3,p_svm,0.024307311391260362,0.024307311391260362,0.02647326199880159
meta,FP,2,1,13,0.3345218896865845,0.3345218896865845,4,p_lstm,0.00609733661393746,0.00609733661393746,0.5661433935165405
meta,FP,2,1,14,0.35107147693634033,0.35107147693634033,1,p_tcn_gru,0.12389867074048468,0.12389867074048468,0.9753366708755493
meta,FP,2,1,14,0.35107147693634033,0.35107147693634033,2,p_xgb,0.10015225378113217,0.10015225378113217,0.4891468286514282
meta,FP,2,1,14,0.35107147693634033,0.35107147693634033,3,p_svm,0.023345368090575202,0.023345368090575202,0.032974992169524577
meta,FP,2,1,14,0.35107147693634033,0.35107147693634033,4,p_lstm,0.012868828507580839,0.012868828507580839,0.7040626406669617
meta,FP,2,1,15,0.35845422744750977,0.35845422744750977,1,p_tcn_gru,0.12587268236550778,0.12587268236550778,0.9776662588119507
meta,FP,2,1,15,0.35845422744750977,0.35845422744750977,2,p_xgb,0.10889378459585485,0.10889378459585485,0.515363335609436
meta,FP,2,1,15,0.35845422744750977,0.35845422744750977,3,p_lstm,0.02155683769919992,0.02155683769919992,0.8059151768684387
meta,FP,2,1,15,0.35845422744750977,0.35845422744750977,4,p_svm,0.011324498805452943,0.011324498805452943,0.04255206230901434
meta,FP,2,1,16,0.38993722200393677,0.38993722200393677,1,p_tcn_gru,0.13420961745378318,0.13420961745378318,0.9790768623352051
meta,FP,2,1,16,0.38993722200393677,0.38993722200393677,2,p_xgb,0.11665477003135524,0.11665477003135524,0.5061988234519958
meta,FP,2,1,16,0.38993722200393677,0.38993722200393677,3,p_lstm,0.04636413540810936,0.04636413540810936,0.8371999263763428
meta,FP,2,1,16,0.38993722200393677,0.38993722200393677,4,p_svm,0.001902273829988794,0.001902273829988794,0.0535111993157595
meta,FP,2,1,17,0.4484597444534302,0.4484597444534302,1,p_tcn_gru,0.1450380670764813,0.1450380670764813,0.9789595007896423
meta,FP,2,1,17,0.4484597444534302,0.4484597444534302,2,p_xgb,0.13961010834114407,0.13961010834114407,0.5419723987579346
meta,FP,2,1,17,0.4484597444534302,0.4484597444534302,3,p_lstm,0.0670248104074436,0.0670248104074436,0.8522459864616394
meta,FP,2,1,17,0.4484597444534302,0.4484597444534302,4,p_svm,0.005980482527046914,0.005980482527046914,0.06089830909017768
meta,FP,2,1,18,0.5089932680130005,0.5089932680130005,1,p_xgb,0.19460873822102756,0.19460873822102756,0.8227146863937378
meta,FP,2,1,18,0.5089932680130005,0.5089932680130005,2,p_tcn_gru,0.14727572692665816,0.14727572692665816,0.9804712533950806
meta,FP,2,1,18,0.5089932680130005,0.5089932680130005,3,p_lstm,0.07287812108384703,0.07287812108384703,0.8801512122154236
meta,FP,2,1,18,0.5089932680130005,0.5089932680130005,4,p_svm,0.0034243912000012384,0.0034243912000012384,0.0956035556201098
meta,TP,2,1,19,0.70909184217453,0.70909184217453,1,p_xgb,0.264416022314683,0.264416022314683,0.8706822395324707
meta,TP,2,1,19,0.70909184217453,0.70909184217453,2,p_lstm,0.20222203903485622,0.20222203903485622,0.993506133556366
meta,TP,2,1,19,0.70909184217453,0.70909184217453,3,p_tcn_gru,0.17415072303735724,0.17415072303735724,0.9833614230155945
meta,TP,2,1,19,0.70909184217453,0.70909184217453,4,p_svm,-0.022503370680850024,0.022503370680850024,0.20686983440832427
meta,FP,2,2,13,0.4533036947250366,0.4533036947250366,1,p_tcn_gru,0.14868694292440449,0.14868694292440449,0.9739311933517456
meta,FP,2,2,13,0.4533036947250366,0.4533036947250366,2,p_xgb,0.12660258458948498,0.12660258458948498,0.4739091992378235
meta,FP,2,2,13,0.4533036947250366,0.4533036947250366,3,p_lstm,0.05765901771977325,0.05765901771977325,0.8439334034919739
meta,FP,2,2,13,0.4533036947250366,0.4533036947250366,4,p_svm,0.02954883589914521,0.02954883589914521,0.030030870406307093
meta,FP,2,2,14,0.36585408449172974,0.36585408449172974,1,p_tcn_gru,0.12683733406920442,0.12683733406920442,0.9799715280532837
meta,FP,2,2,14,0.36585408449172974,0.36585408449172974,2,p_xgb,0.09682827898562532,0.09682827898562532,0.3839808404445648
meta,FP,2,2,14,0.36585408449172974,0.36585408449172974,3,p_lstm,0.045570516074354535,0.045570516074354535,0.8311723470687866
meta,FP,2,2,14,0.36585408449172974,0.36585408449172974,4,p_svm,0.00581149977220113,0.00581149977220113,0.05832436376740254
meta,FP,2,2,15,0.32707715034484863,0.32707715034484863,1,p_xgb,0.11795603412977766,0.11795603412977766,0.679945707321167
meta,FP,2,2,15,0.32707715034484863,0.32707715034484863,2,p_tcn_gru,0.11592454111751299,0.11592454111751299,0.9757928252220154
meta,FP,2,2,15,0.32707715034484863,0.32707715034484863,3,p_svm,0.005329029541927671,0.005329029541927671,0.0706546589064735
meta,FP,2,2,15,0.32707715034484863,0.32707715034484863,4,p_lstm,-0.0029388775348837184,0.0029388775348837184,0.5290106534957886
meta,FP,2,2,16,0.3869117200374603,0.3869117200374603,1,p_tcn_gru,0.12831276201833774,0.12831276201833774,0.9750257134437561
meta,FP,2,2,16,0.3869117200374603,0.3869117200374603,2,p_xgb,0.10371597203754403,0.10371597203754403,0.39936912059783936
meta,FP,2,2,16,0.3869117200374603,0.3869117200374603,3,p_lstm,0.06413497190701045,0.06413497190701045,0.8926200270652771
meta,FP,2,2,16,0.3869117200374603,0.3869117200374603,4,p_svm,-5.8404362349589256e-05,5.8404362349589256e-05,0.09260162640347416
meta,FP,2,2,18,0.5215027332305908,0.5215027332305908,1,p_xgb,0.16629533754469988,0.16629533754469988,0.57451331615448
meta,FP,2,2,18,0.5215027332305908,0.5215027332305908,2,p_tcn_gru,0.15596942440243966,0.15596942440243966,0.9784863591194153
