model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,1,tyre_age,-9.678810589084383e-05,9.678810589084383e-05,14.0
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,2,lapno,-8.883176826165353e-05,8.883176826165353e-05,13.0
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,3,race_progress,-7.735832035074024e-05,7.735832035074024e-05,0.2241379310344827
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,4,rejoin_gap_ahead_est_s,-7.235559939218871e-05,7.235559939218871e-05,13.048500000000104
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,5,lap_time,-4.761108188627747e-05,4.761108188627747e-05,88.535
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,6,rejoin_gap_behind_est_s,-3.311665685685023e-05,3.311665685685023e-05,1.9654999999997929
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,7,tyre_age_diff_to_ahead,-2.4951799163518566e-05,2.4951799163518566e-05,0.0
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,8,interval,1.7132160054140702e-05,1.7132160054140702e-05,0.0
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,9,gap_behind_s,-6.740298007898182e-06,6.740298007898182e-06,2.6499999999998636
xgb,FP,2,1,13,0.3345218896865845,0.37688398361206055,10,n_cars_within_5s_ahead,9.04229640905694e-09,9.04229640905694e-09,0.0
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,1,tyre_age,-8.251944885260718e-05,8.251944885260718e-05,15.0
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,2,rejoin_gap_ahead_est_s,-7.883062243675718e-05,7.883062243675718e-05,12.34550000000013
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,3,race_progress,-7.860990909402593e-05,7.860990909402593e-05,0.2413793103448276
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,4,lapno,-7.691570010604541e-05,7.691570010604541e-05,14.0
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,5,lap_time,-6.720497272349529e-05,6.720497272349529e-05,88.098
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,6,tyre_age_diff_to_ahead,-3.1229912796500185e-05,3.1229912796500185e-05,0.0
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,7,rejoin_gap_behind_est_s,-3.0130292466017385e-05,3.0130292466017385e-05,3.736499999999978
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,8,interval,2.457192138377541e-05,2.457192138377541e-05,0.0
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,9,gap_behind_s,-9.756083321586589e-06,9.756083321586589e-06,2.865000000000009
xgb,FP,2,1,14,0.35107147693634033,0.4891468286514282,10,n_cars_within_5s_ahead,1.1839751667707313e-08,1.1839751667707313e-08,0.0
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,1,tyre_age,-0.000101296987588666,0.000101296987588666,16.0
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,2,race_progress,-9.454791449331822e-05,9.454791449331822e-05,0.2586206896551724
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,3,lapno,-7.305590099893926e-05,7.305590099893926e-05,15.0
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,4,lap_time,-7.173298824201766e-05,7.173298824201766e-05,88.248
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,5,rejoin_gap_ahead_est_s,-7.056946280042295e-05,7.056946280042295e-05,11.908500000000004
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,6,interval,2.7754300377136872e-05,2.7754300377136872e-05,0.0
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,7,rejoin_gap_behind_est_s,-2.216427027652444e-05,2.216427027652444e-05,5.798499999999876
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,8,tyre_age_diff_to_ahead,-2.2101294632244435e-05,2.2101294632244435e-05,0.0
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,9,gap_behind_s,-2.9101591013589098e-06,2.9101591013589098e-06,3.074000000000069
xgb,FP,2,1,15,0.35845422744750977,0.515363335609436,10,n_cars_within_5s_ahead,1.2771002268426938e-08,1.2771002268426938e-08,0.0
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,1,tyre_age,-0.00010863009745101638,0.00010863009745101638,17.0
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,2,race_progress,-8.760921898956718e-05,8.760921898956718e-05,0.2758620689655172
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,3,lap_time,-8.594508705015878e-05,8.594508705015878e-05,88.137
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,4,lapno,-7.389727996586081e-05,7.389727996586081e-05,16.0
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,5,rejoin_gap_ahead_est_s,-6.674379036159435e-05,6.674379036159435e-05,11.341499999999996
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,6,interval,2.3175016611825292e-05,2.3175016611825292e-05,0.0
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,7,tyre_age_diff_to_ahead,-1.4895879620563166e-05,1.4895879620563166e-05,0.0
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,8,gap_behind_s,-1.1359221128148152e-05,1.1359221128148152e-05,2.9190000000000964
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,9,rejoin_gap_behind_est_s,-4.7176515544118765e-06,4.7176515544118765e-06,7.454500000000053
xgb,FP,2,1,16,0.38993722200393677,0.5061988234519958,10,n_cars_within_5s_ahead,1.2455689873838269e-08,1.2455689873838269e-08,0.0
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,1,tyre_age,-0.00011117657616184249,0.00011117657616184249,18.0
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,2,lap_time,-9.86519255660405e-05,9.86519255660405e-05,87.753
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,3,race_progress,-8.295611105531616e-05,8.295611105531616e-05,0.293103448275862
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,4,lapno,-7.474164468613111e-05,7.474164468613111e-05,17.0
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,5,rejoin_gap_ahead_est_s,-7.045145417467728e-05,7.045145417467728e-05,10.498499999999922
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,6,interval,1.6821982618746096e-05,1.6821982618746096e-05,0.0
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,7,tyre_age_diff_to_ahead,-1.10679360502005e-05,1.10679360502005e-05,0.0
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,8,rejoin_gap_behind_est_s,8.832529640269489e-06,8.832529640269489e-06,9.89149999999995
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,9,gap_behind_s,-7.233009699775164e-06,7.233009699775164e-06,3.382000000000062
xgb,FP,2,1,17,0.4484597444534302,0.5419723987579346,10,n_cars_within_5s_ahead,1.615913455143272e-08,1.615913455143272e-08,0.0
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,1,lap_time,-0.00010387390854497498,0.00010387390854497498,87.852
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,2,tyre_age,-8.98638238416741e-05,8.98638238416741e-05,19.0
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,3,race_progress,-8.336953586288151e-05,8.336953586288151e-05,0.3103448275862069
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,4,lapno,-7.627128704244963e-05,7.627128704244963e-05,18.0
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,5,rejoin_gap_ahead_est_s,-6.705591643688877e-05,6.705591643688877e-05,9.816500000000133
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,6,interval,3.010373676971905e-05,3.010373676971905e-05,0.0
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,7,rejoin_gap_behind_est_s,-1.8609348517838542e-05,1.8609348517838542e-05,3.3674999999998363
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,8,gap_behind_s,-1.2940570240964869e-05,1.2940570240964869e-05,8.20399999999995
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,9,tyre_age_diff_to_ahead,-8.737856363316742e-06,8.737856363316742e-06,0.0
xgb,FP,2,1,18,0.5089932680130005,0.8227146863937378,10,n_cars_within_5s_ahead,8.138646481823147e-09,8.138646481823147e-09,0.0
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,1,race_progress,-9.816210600608638e-05,9.816210600608638e-05,0.3275862068965517
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,2,tyre_age,-8.801457748408696e-05,8.801457748408696e-05,20.0
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,3,lapno,-7.328289926440096e-05,7.328289926440096e-05,19.0
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,4,lap_time,-6.917459704589361e-05,6.917459704589361e-05,86.02400000000011
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,5,rejoin_gap_ahead_est_s,-5.004200247732714e-05,5.004200247732714e-05,0.4214999999999236
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,6,rejoin_gap_behind_est_s,-3.3652951904357485e-05,3.3652951904357485e-05,0.9874999999999544
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,7,gap_behind_s,-2.211988068149714e-05,2.211988068149714e-05,8.875
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,8,tyre_age_diff_to_ahead,1.0770584769263032e-05,1.0770584769263032e-05,-1.0
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,9,interval,-6.940543686484252e-06,6.940543686484252e-06,8.35799999999972
xgb,TP,2,1,19,0.70909184217453,0.8706822395324707,10,n_cars_within_5s_ahead,5.089773260352036e-09,5.089773260352036e-09,0.0
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,1,race_progress,-7.711426506175177e-05,7.711426506175177e-05,0.2241379310344827
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,2,tyre_age,-7.527780315499313e-05,7.527780315499313e-05,15.0
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,3,lap_time,-6.673374147079392e-05,6.673374147079392e-05,89.109
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,4,lapno,-6.563193104269003e-05,6.563193104269003e-05,13.0
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,5,rejoin_gap_ahead_est_s,-5.5653741214761e-05,5.5653741214761e-05,0.5755000000001473
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,6,rejoin_gap_behind_est_s,-3.268077065687108e-05,3.268077065687108e-05,1.0954999999999018
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,7,tyre_age_diff_to_ahead,-1.741969121733374e-05,1.741969121733374e-05,0.0
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,8,n_cars_within_5s_ahead,-1.607467949347184e-05,1.607467949347184e-05,2.0
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,9,interval,-1.233297428518426e-05,1.233297428518426e-05,2.321999999999889
xgb,FP,2,2,13,0.4533036947250366,0.4739091992378235,10,gap_behind_s,-1.1695452675425995e-05,1.1695452675425995e-05,15.013999999999896
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,1,lap_time,-8.485749958343619e-05,8.485749958343619e-05,88.801
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,2,tyre_age,-7.40887812097923e-05,7.40887812097923e-05,16.0
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,3,race_progress,-7.361640265143996e-05,7.361640265143996e-05,0.2413793103448276
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,4,lapno,-6.457885674103111e-05,6.457885674103111e-05,14.0
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,5,rejoin_gap_ahead_est_s,-3.939692390229012e-05,3.939692390229012e-05,1.9384999999999764
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,6,interval,-3.8144972557735686e-05,3.8144972557735686e-05,2.810000000000173
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,7,rejoin_gap_behind_est_s,-3.145377980399357e-05,3.145377980399357e-05,0.4694999999999254
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,8,gap_behind_s,-1.3390103276042526e-05,1.3390103276042526e-05,16.082000000000107
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,9,tyre_age_diff_to_ahead,-1.1091151010365992e-05,1.1091151010365992e-05,0.0
xgb,FP,2,2,14,0.36585408449172974,0.3839808404445648,10,n_cars_within_5s_ahead,3.569367886579501e-09,3.569367886579501e-09,1.0
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,1,lap_time,-9.23614724658413e-05,9.23614724658413e-05,88.685
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,2,race_progress,-9.151304361764891e-05,9.151304361764891e-05,0.2586206896551724
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,3,tyre_age,-6.833954872505763e-05,6.833954872505763e-05,17.0
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,4,lapno,-6.0799932360527805e-05,6.0799932360527805e-05,15.0
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,5,rejoin_gap_ahead_est_s,-4.627604515553328e-05,4.627604515553328e-05,0.3135000000002037
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,6,interval,-2.1865393067465517e-05,2.1865393067465517e-05,3.038000000000011
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,7,rejoin_gap_behind_est_s,-1.820631873867301e-05,1.820631873867301e-05,2.2744999999997617
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,8,tyre_age_diff_to_ahead,-1.6714338208019648e-05,1.6714338208019648e-05,0.0
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,9,gap_behind_s,-1.4543353860933927e-05,1.4543353860933927e-05,17.70699999999988
xgb,FP,2,2,15,0.32707715034484863,0.679945707321167,10,n_cars_within_5s_ahead,4.347823026676248e-09,4.347823026676248e-09,1.0
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,1,lap_time,-0.00010271757959506708,0.00010271757959506708,88.704
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,2,tyre_age,-9.050162020092598e-05,9.050162020092598e-05,18.0
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,3,race_progress,-8.165333043151825e-05,8.165333043151825e-05,0.2758620689655172
xgb,FP,2,2,16,0.3869117200374603,0.39936912059783936,4,lapno,-6.825729779614921e-05,6.825729779614921e-05,16.0
