row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
0,1,1,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.26679930090904236,0.06078274005405714,0.06791428476572037,0.01275809295475483,0.12820707261562347
1,1,1,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0006475642439909279,0.0030033044152300084,0.010816479101777077,0.0007568669389002025,0.0011947714956477284
2,1,1,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0006475642439909279,0.003592385215625611,0.0017902639228850603,0.06988213211297989,0.002630532719194889
3,1,1,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0009916787967085838,0.004319759108491299,0.00022835444542579353,0.00134185457136482,0.0014470911119133234
4,1,1,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.004631419200450182,0.03482988341930466,0.00011939290561713278,0.6656744480133057,0.017524410039186478
5,1,1,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.009381965734064579,0.04635356800626438,0.003600135911256075,0.018468325957655907,0.00785838719457388
6,1,1,7,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7659143805503845,0.1654388850966237,0.9551652669906616,0.9605039954185486,0.703091025352478
7,1,1,8,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00029537727823480964,0.00309803720687761,0.023290786892175674,0.024823488667607307,0.01160938199609518
8,1,1,9,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00011937389353988692,0.00040245723270047087,0.0030305697582662106,0.0010841788025572896,0.0011794469319283962
9,1,1,10,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.901435997657245e-06,0.0005210315692066619,0.0003512391704134643,0.0009379485272802413,0.0014213076792657375
10,1,1,11,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00013589450099971145,0.0006392388261951791,6.95555136189796e-05,0.018696559593081474,0.003109916113317013
11,1,1,12,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0001311005325987935,0.00048537016534892135,2.150599902961403e-05,0.0034910645335912704,0.0014298761961981654
12,1,1,13,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00024043989833444357,0.0006021276614307295,9.589343244442716e-05,0.0013737559784203768,0.0012723542749881744
13,1,1,14,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00026124287978745997,0.0007676678661583854,0.0003886201302520931,0.00253786938264966,0.0012638452462852001
14,1,1,15,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0003511683316901326,0.0010168419470730661,0.005153794307261705,0.012005099095404148,0.0018141234759241343
15,1,1,16,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0002769098209682852,0.0029199257600382245,0.0774976834654808,0.002204557880759239,0.0016608979785814881
16,1,1,17,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.002510939259082079,0.005272136939391455,0.058455079793930054,0.3885643780231476,0.005182716064155102
17,1,1,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0012211586581543088,0.0035933273621705938,0.008099542930722237,0.0047134943306446075,0.0014073189813643694
18,1,1,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0006167126120999455,0.004260199387770246,0.009014329873025417,0.005402709823101759,0.0011635614791885018
19,1,1,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0020814044401049614,0.00536485609167531,0.007772467564791441,0.20971432328224182,0.0029940016102045774
20,1,1,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.006307863164693117,0.007145771976855471,0.011462528258562088,0.12784306704998016,0.005088324658572674
21,1,1,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,0.021044304594397545,0.009645305564918626,0.009720977395772934,0.007650803774595261,0.004204321652650833
22,1,1,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.025266699492931366,0.0072907189885692255,0.023944275453686714,0.06557098031044006,0.008120041340589523
23,1,1,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0357719361782074,0.008935731528438606,0.00863003358244896,0.0022697278764098883,0.007272190414369106
24,1,1,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.041678741574287415,0.010426243913325315,0.0057153464294970036,0.002124143997207284,0.008466904982924461
25,1,1,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.0873628556728363,0.012632405611715074,0.00486044492572546,0.2716902792453766,0.01757458597421646
26,1,1,27,0,0,0,4,Abu Dhabi Grand Prix,HARD,0.09247013926506042,0.01571700458802472,0.003623897209763527,0.011779680848121643,0.012842100113630295
27,1,1,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.20030571520328522,0.02806414843580736,0.0026272060349583626,0.001861457945778966,0.009526746347546577
28,1,1,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.06750218570232391,0.030783641347833696,0.0035499052610248327,0.012472502887248993,0.009042487479746342
29,1,1,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,0.026380294933915138,0.024588405358594103,0.011304515413939953,0.7369117736816406,0.014906048774719238
30,1,1,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,0.035315435379743576,0.03125291685567871,0.03765811398625374,0.9215908646583557,0.04147394001483917
31,1,1,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.1286403387784958,0.04234095054566092,0.030849412083625793,0.03293090686202049,0.01226850226521492
32,1,1,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.012740958482027054,0.044758843348299264,0.02086048759520054,0.0020009512081742287,0.003163455054163933
33,1,1,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.12642034888267517,0.12591033108862035,0.46337366104125977,0.9598986506462097,0.07374219596385956
34,1,1,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.24184922873973846,0.1340532569945495,0.4121721088886261,0.9312328696250916,0.06618550419807434
35,1,1,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.08013812452554703,0.1295540398433033,0.07370603829622269,0.4808826446533203,0.014407929033041
36,1,1,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.10096272826194763,0.12621623608352203,0.05735614895820618,0.48831602931022644,0.015131118707358837
37,1,1,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.21458595991134644,0.12440168745157264,0.0433947890996933,0.2855605185031891,0.02012307569384575
38,1,1,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.19439655542373657,0.11066877171093029,0.03452938795089722,0.21946007013320923,0.015238091349601746
39,1,1,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.09865398705005646,0.09906959938118616,0.025296110659837723,0.10854793339967728,0.01180676557123661
40,1,1,41,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.11160518229007721,0.09281530583788157,0.03306276723742485,0.11005890369415283,0.011356256902217865
41,1,1,42,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.020883621647953987,0.08593390549600868,0.02112000621855259,0.012138789519667625,0.006006072275340557
42,1,1,43,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0328773595392704,0.057393726515200486,0.018306072801351547,0.004144782666116953,0.009518138132989407
43,1,1,44,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.005565679632127285,0.05062715911526778,0.015076018869876862,0.0017454576445743442,0.00348522886633873
44,1,1,45,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.003843065816909075,0.04245584759808815,0.012171776033937931,0.0012179201003164053,0.0031966862734407187
45,1,1,46,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.003127059433609247,0.032993427336222056,0.00817581731826067,0.0009718728251755238,0.0020084697753190994
46,1,1,47,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.006720321252942085,0.028192540769016207,0.010124700143933296,0.0009450633660890162,0.002644837135449052
47,1,1,48,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.0007150344317778945,0.021454158839511295,0.007320969365537167,0.0006428298074752092,0.0012155835283920169
48,1,1,49,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00032467348501086235,0.017570119528030143,0.008896306157112122,0.0006595493177883327,0.001159009407274425
49,1,1,50,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00018141134933102876,0.01277852950643151,0.006399471778422594,0.0005353381857275963,0.0010880189947783947
50,1,1,51,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.000207205128390342,0.009574236963810897,0.005962351802736521,0.0005262959166429937,0.0008956916281022131
51,1,1,52,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.0754519179463387e-05,0.007521065698169869,0.0060526663437485695,0.0005215585115365684,0.0007025891100056469
52,1,1,53,0,0,0,0,Abu Dhabi Grand Prix,HARD,0.00012479560973588377,0.005429688029091722,0.00599219324067235,0.00044809019891545177,0.0008828612044453621
53,1,1,54,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.8496926461230032e-05,0.004043865005612316,0.0054875509813427925,0.00043575430754572153,0.0009978865273296833
54,1,1,55,0,0,0,0,Abu Dhabi Grand Prix,HARD,6.657829362666234e-05,0.0043522262270576,0.005115799140185118,0.0005382359377108514,0.000674574519507587
55,1,2,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.6652488708496094,0.054915827833686925,0.0751439556479454,0.010662898421287537,0.24299971759319305
56,1,2,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0017775723244994879,0.006129257206762388,0.013644206337630749,0.0005586028564721346,0.0014333963626995683
57,1,2,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00129806122276932,0.007395044295945904,0.002294693375006318,0.003395295236259699,0.0017418283969163895
58,1,2,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.004700780846178532,0.008669230860594727,0.0003270834276918322,0.0009283397230319679,0.003901665797457099
59,1,2,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.005520432721823454,0.04693129463633798,0.00021307801944203675,0.007496465463191271,0.003943096846342087
60,1,2,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.01460456382483244,0.059966001286683016,0.0010467431275174022,0.0009966162033379078,0.003893596353009343
61,1,2,7,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.7000548839569092,0.20445807644142222,0.9186704158782959,0.9622138738632202,0.5406923294067383
62,1,2,8,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.43240511417388916,0.1757243868565623,0.17057734727859497,0.16106955707073212,0.06628545373678207
63,1,2,9,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.10158374905586243,0.08434861508738876,0.013687089085578918,0.0035778230521827936,0.012416194193065166
64,1,2,10,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.09947692602872849,0.11676286579380836,0.004488987382501364,0.45892274379730225,0.029065459966659546
65,1,2,11,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3868303596973419,0.14180294475724028,0.005823277868330479,0.4968205988407135,0.058703552931547165
