row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
0,1,1,1,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.015011667273938656,0.021163317503150682,0.014520757831633091,0.0026401695795357227,0.008357789367437363
1,1,1,2,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00024085243057925254,0.0006012984829092927,0.0012885979376733303,0.000994209316559136,0.0002958264958579093
2,1,1,3,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00019111634173896164,0.0007730472101510378,0.0003311074979137629,0.0007448082324117422,0.0002891258627641946
3,1,1,4,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0002035754150711,0.0009998055409625763,0.0003395653620827943,0.0006651905132457614,0.00028321670833975077
4,1,1,5,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.00011119429836980999,0.005958503060302701,0.002123595681041479,0.001107645919546485,0.0005719030159525573
5,1,1,6,0,0,0,0,Abu Dhabi Grand Prix,MEDIUM,0.0004880047927144915,0.008783100636699888,0.006503320764750242,0.0036592658143490553,0.002976874588057399
6,1,1,7,0,1,0,0,Abu Dhabi Grand Prix,MEDIUM,0.3185037076473236,0.07417767887549112,0.0917302742600441,0.9622212648391724,0.2220458984375
7,1,1,8,0,0,0,0,Abu Dhabi Grand Prix,HARD,7.629979137391274e-08,0.0006940441707277207,0.0017589755589142442,0.00414610980078578,0.0005001205718144774
8,1,1,9,0,0,0,0,Abu Dhabi Grand Prix,HARD,6.652828687947476e-08,2.1133100578904325e-05,4.870227348874323e-05,0.0009825937449932098,0.00028318673139438033
9,1,1,10,0,0,0,0,Abu Dhabi Grand Prix,HARD,4.9100748356067925e-08,2.7619372977701297e-05,1.5813913705642335e-05,0.0007525170221924782,0.00027677230536937714
10,1,1,11,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.4883649984985823e-07,3.356835867282193e-05,1.0352615390729625e-05,0.0006673551979474723,0.00027111583040095866
11,1,1,12,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.476076872426347e-07,3.207536595167722e-05,3.738450686796568e-05,0.0005828830762766302,0.00027111583040095866
12,1,1,13,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.8117766842351557e-07,3.958762686594821e-05,5.0987277063541114e-05,0.0005043837591074407,0.00027111583040095866
13,1,1,14,0,0,0,0,Abu Dhabi Grand Prix,HARD,3.1411511258738756e-07,4.9772813755548227e-05,9.198073530569673e-05,0.00043185666436329484,0.00027111583040095866
14,1,1,15,0,0,0,0,Abu Dhabi Grand Prix,HARD,4.691615913543501e-07,6.69162057819997e-05,7.416480366373435e-05,0.0003524676722008735,0.00027111583040095866
15,1,1,16,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.3715169870920363e-06,0.00015272431991463083,0.001311823376454413,0.00039350378210656345,0.00030154926935210824
16,1,1,17,0,0,0,0,Abu Dhabi Grand Prix,HARD,5.03219234815333e-06,0.00022203945998399075,0.0006343454588204622,0.00036708443076349795,0.00028321670833975077
17,1,1,18,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.690450289970613e-06,0.00012657795762729076,0.0003400529094506055,0.0003569475084077567,0.00028321670833975077
18,1,1,19,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.2600639820448123e-06,0.00015274239443072653,0.0005582518642768264,0.00034983892692252994,0.00028321670833975077
19,1,1,20,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.248130388376012e-06,0.0001981981716811299,0.0005987806362099946,0.00033940793946385384,0.00028321670833975077
20,1,1,21,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.712654350034427e-06,0.0002653883580889777,0.0010418528690934181,0.0003244924882892519,0.00028321670833975077
21,1,1,22,0,0,0,3,Abu Dhabi Grand Prix,HARD,1.3453050087264273e-06,0.0003551080198138539,0.0010217694798484445,0.0003072467807214707,0.0002864856505766511
22,1,1,23,0,0,0,4,Abu Dhabi Grand Prix,HARD,2.7964258606516523e-06,0.0005147597006721193,0.0010828447993844748,0.0002706380910240114,0.0002864856505766511
23,1,1,24,0,0,0,4,Abu Dhabi Grand Prix,HARD,4.242600880388636e-06,0.0006776088800697614,0.0012413085205480456,0.0002781627408694476,0.0002864856505766511
24,1,1,25,0,0,0,4,Abu Dhabi Grand Prix,HARD,8.293996870634146e-06,0.0008671727609149745,0.0022723630536347628,0.00028387497877702117,0.0003171926364302635
25,1,1,26,0,0,0,4,Abu Dhabi Grand Prix,HARD,1.3475325431500096e-05,0.0011160382695239663,0.003036703448742628,0.0002732421853579581,0.0003171926364302635
26,1,1,27,0,0,0,4,Abu Dhabi Grand Prix,HARD,9.575004696671385e-06,0.0015854888191486143,0.004215179942548275,0.00026337915915064514,0.0002947867615148425
27,1,1,28,0,0,0,0,Abu Dhabi Grand Prix,HARD,6.515901532111457e-06,0.002589020744727224,0.01149202324450016,0.0002574790851213038,0.0002813956525642425
28,1,1,29,0,0,0,0,Abu Dhabi Grand Prix,HARD,6.517362180602504e-06,0.0029598587879354093,0.011024478822946548,0.0002525669406168163,0.0002813956525642425
29,1,1,30,0,0,0,1,Abu Dhabi Grand Prix,HARD,2.802625203912612e-06,0.0034982212000028786,0.013790104538202286,0.00025315469247289,0.00028348632622510195
30,1,1,31,0,0,0,2,Abu Dhabi Grand Prix,HARD,1.0116224075318314e-05,0.002917720636706336,0.007835114374756813,0.00024857113021425903,0.00028087725513614714
31,1,1,32,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.7085301806218922e-05,0.003171966772895801,0.009951272048056126,0.0002479710674379021,0.0002813956525642425
32,1,1,33,0,0,0,0,Abu Dhabi Grand Prix,HARD,6.376018973242026e-06,0.0039246434635355635,0.009088338352739811,0.0002478644601069391,0.0002813956525642425
33,1,1,34,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.084828454622766e-05,0.004597106793709649,0.0077522024512290955,0.0002446651633363217,0.00028087725513614714
34,1,1,35,0,0,0,0,Abu Dhabi Grand Prix,HARD,1.9892031559720635e-05,0.005311201467719754,0.01102379709482193,0.00024172943085432053,0.0002813956525642425
35,1,1,36,0,0,0,0,Abu Dhabi Grand Prix,HARD,8.598249223723542e-06,0.0056906033584480185,0.009688970632851124,0.00024088943609967828,0.0004456283350009471
36,1,1,37,0,0,0,0,Abu Dhabi Grand Prix,HARD,7.637893759238068e-06,0.006103716594703912,0.010612382553517818,0.00023656216217204928,0.0004456283350009471
37,1,1,38,0,0,0,0,Abu Dhabi Grand Prix,HARD,7.601312245242298e-05,0.006823945483555247,0.009818880818784237,0.0002442742697894573,0.0005472426419146359
38,1,1,39,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.988573396578431e-05,0.006323355449125858,0.010471625253558159,0.0002392811147728935,0.0004560265224426985
39,1,1,40,0,0,0,0,Abu Dhabi Grand Prix,HARD,2.818452412611805e-05,0.006338918873655765,0.007479047868400812,0.00023956646327860653,0.0004638897080440074
