row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
0,1,1,7,4,HARD,0,Abu Dhabi Grand Prix,MEDIUM,0.8835779804434483,0.09169811369947457,0.024049929446399845,0.000664224691108038,9.751719569603908e-06,0.9543502330780029,0.03774022310972214,0.007331733591854572,0.00047403137432411313,0.00010371294047217816,0.964808517970235,0.02933258174235162,0.005723309852988628,4.7071374436887356e-05,8.851905998785766e-05,0.8187537789344788,0.1655384600162506,0.013525249436497688,0.001859454670920968,0.0003230895090382546,0.9338299036026001,0.050673943012952805,0.010449809022247791,0.003473470686003566,0.0015728854341432452
1,1,2,15,4,HARD,0,Abu Dhabi Grand Prix,MEDIUM,0.9278664636674172,0.05087403334372377,0.020205695526389802,0.0010426420275987001,1.1165434869961861e-05,0.9762572050094604,0.01543889194726944,0.007736134342849255,0.00045658694580197334,0.00011114575318060815,0.9885103447860302,0.009259932866208052,0.0021297408599857764,3.490794280911933e-05,6.507354496672122e-05,0.8208529353141785,0.16462485492229462,0.012325987219810486,0.0018610503757372499,0.00033519056160002947,0.9338299036026001,0.050673943012952805,0.010449809022247791,0.003473470686003566,0.0015728854341432452
2,1,3,17,4,HARD,0,Abu Dhabi Grand Prix,SOFT,0.6934336520746497,0.2734646754685406,0.03193619619767477,0.0011549478132914818,1.0528445843305716e-05,0.8926504850387573,0.09683381766080856,0.009892214089632034,0.0004833097627852112,0.000140172298415564,0.929571767962805,0.062242286196079286,0.008101476241400066,2.074001165899348e-05,6.372958805689475e-05,0.45155635476112366,0.48264604806900024,0.0630124881863594,0.0022506513632833958,0.0005344595410861075,0.7574601769447327,0.21382863819599152,0.019258232787251472,0.006555643398314714,0.002897341502830386
3,1,4,33,4,HARD,0,Abu Dhabi Grand Prix,MEDIUM,0.6706939348058589,0.07245289440797018,0.25103075677186454,0.005283026209658916,0.0005393878046470378,0.9018348455429077,0.02857505902647972,0.06863380968570709,0.0007611357723362744,0.00019514419545885175,0.8782201626975639,0.03213185245187568,0.08861383970573147,0.0006555834070949713,0.0003785617377341459,0.6659282445907593,0.28136005997657776,0.04920949041843414,0.003115444676950574,0.0003868098428938538,0.6754003167152405,0.07574604451656342,0.24118277430534363,0.005319712683558464,0.002351106610149145
4,1,5,16,4,HARD,0,Abu Dhabi Grand Prix,MEDIUM,0.8965834361985031,0.08549889357194207,0.01643641490094689,0.0013336033318450834,0.0001476519967625811,0.9700191020965576,0.02194437012076378,0.007511770352721214,0.00039118656422942877,0.00013350564404390752,0.9775523814467967,0.016629122027726758,0.005503187445525127,0.00015030899211011158,0.0001650000878412537,0.8139052987098694,0.17118234932422638,0.012753049843013287,0.0018358428496867418,0.0003236076154280454,0.9338299036026001,0.050673943012952805,0.010449809022247791,0.003473470686003566,0.0015728854341432452
5,1,5,40,4,MEDIUM,0,Abu Dhabi Grand Prix,HARD,0.21118910165082075,0.4204506769345253,0.35578216713476407,0.011961040744578207,0.0006170135353115697,0.16558857262134552,0.5394097566604614,0.28963702917099,0.004160764627158642,0.0012038899585604668,0.03722855190542847,0.6309986570234798,0.3289827816583394,0.0016407131325670036,0.0011492962801855125,0.39042797684669495,0.4380725920200348,0.1686592549085617,0.0024712702725082636,0.0003688859869726002,0.17536982893943787,0.48650792241096497,0.3172406852245331,0.017518069595098495,0.003363492898643017
6,1,6,37,4,HARD,0,Abu Dhabi Grand Prix,MEDIUM,0.5473001066620033,0.10092056751505611,0.3348086266448983,0.011174223453976067,0.005796475724065613,0.6722774505615234,0.04634732007980347,0.2781584858894348,0.0025363487657159567,0.0006804059958085418,0.8273976997974156,0.06723750578082943,0.09819193998690166,0.0026604895152640205,0.004512364919589229,0.36276155710220337,0.43493396043777466,0.19222110509872437,0.008389387279748917,0.001693998696282506,0.7147713303565979,0.07580099999904633,0.19609114527702332,0.010759498924016953,0.002577012637630105
7,1,7,7,4,HARD,0,Abu Dhabi Grand Prix,SOFT,0.654521244351191,0.30241692612276294,0.04082664998761698,0.002224651092586332,1.0528445843305715e-05,0.8881433606147766,0.10064267367124557,0.010288842022418976,0.0007595402421429753,0.000165550023666583,0.9397344386320542,0.04798850641285785,0.012146820422887923,3.154363583703886e-05,9.869089636300299e-05,0.5546672344207764,0.39785468578338623,0.04482043907046318,0.002138650743290782,0.0005189066869206727,0.7586745023727417,0.21275801956653595,0.019161807373166084,0.0065228198654949665,0.002882834756746888
8,1,8,26,4,HARD,0,Abu Dhabi Grand Prix,MEDIUM,0.9101602879296491,0.060236410864448135,0.028682638383833132,0.0008565549620792204,6.410785999027695e-05,0.974087655544281,0.015818526968359947,0.009603708982467651,0.0003910452942363918,9.90945627563633e-05,0.9553325435711085,0.029978356537157923,0.014356874972410753,0.00017726197764063995,0.00015496294168186792,0.7749717235565186,0.20412932336330414,0.018210651353001595,0.00233479798771441,0.000353614246705547,0.9321775436401367,0.05187235027551651,0.010696940124034882,0.0036430414766073227,0.0016100831562653184
9,1,9,7,4,HARD,0,Abu Dhabi Grand Prix,SOFT,0.6536338907736441,0.30611279206754394,0.03625027088717311,0.003988793320038541,1.4252951601391615e-05,0.8868222832679749,0.10313806682825089,0.00909434910863638,0.0007795573910698295,0.00016574830806348473,0.9479450052583315,0.04780469288471092,0.004151726630671168,7.3036855962938195e-06,9.127154069033849e-05,0.6312217712402344,0.3350832164287567,0.031408488750457764,0.0018684306414797902,0.00041803810745477676,0.7586745023727417,0.21275801956653595,0.019161807373166084,0.0065228198654949665,0.002882834756746888
